0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.333333 -1.00212 -0.875917 -0.749715 
0.707107 0.158783 0.254007 0.349232 
0.408248 -0.753672 -0.64889 -0.544108 
0.353553 -0.934515 -0.81459 -0.694664 
0 -1.7806 -1.56892 -1.35725 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.75 0.335233 0.439449 0.543665 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
0.666667 0.0449148 0.133155 0.221396 
0.353553 -0.934515 -0.81459 -0.694664 
0.408248 -0.753672 -0.64889 -0.544108 
0.75 0.335233 0.439449 0.543665 
0.816497 0.518136 0.633193 0.748249 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.333333 -1.00212 -0.875917 -0.749715 
0.666667 0.0449148 0.133155 0.221396 
0.57735 -0.218191 -0.136981 -0.0557716 
0.333333 -1.00212 -0.875917 -0.749715 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.816497 0.518136 0.633193 0.748249 
0.816497 0.518136 0.633193 0.748249 
0 -1.7806 -1.56892 -1.35725 
0 -1.7806 -1.56892 -1.35725 
0.57735 -0.218191 -0.136981 -0.0557716 
0.666667 0.0449148 0.133155 0.221396 
0.866025 0.629147 0.741879 0.854611 
0.707107 0.158783 0.254007 0.349232 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.288675 -1.15237 -1.01145 -0.870528 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.333333 -1.00212 -0.875917 -0.749715 
0 -1.7806 -1.56892 -1.35725 
0.408248 -0.753672 -0.64889 -0.544108 
0 -1.7806 -1.56892 -1.35725 
0.866025 0.629147 0.741879 0.854611 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.408248 -0.753672 -0.64889 -0.544108 
0 -1.7806 -1.56892 -1.35725 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.288675 -1.15237 -1.01145 -0.870528 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.333333 -1.00212 -0.875917 -0.749715 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
0.5 -0.457575 -0.371069 -0.284563 
0.707107 0.158783 0.254007 0.349232 
0.333333 -1.00212 -0.875917 -0.749715 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.67082 0.0568472 0.145695 0.234544 
0.408248 -0.753672 -0.64889 -0.544108 
0.57735 -0.218191 -0.136981 -0.0557716 
0.408248 -0.753672 -0.64889 -0.544108 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.333333 -1.00212 -0.875917 -0.749715 
0.67082 0.0568472 0.145695 0.234544 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.75 0.335233 0.439449 0.543665 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
0.866025 0.629147 0.741879 0.854611 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
0.353553 -0.934515 -0.81459 -0.694664 
0.333333 -1.00212 -0.875917 -0.749715 
0.353553 -0.934515 -0.81459 -0.694664 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.333333 -1.00212 -0.875917 -0.749715 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
0.5 -0.457575 -0.371069 -0.284563 
0 -1.7806 -1.56892 -1.35725 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.816497 0.518136 0.633193 0.748249 
0.353553 -0.934515 -0.81459 -0.694664 
0.866025 0.629147 0.741879 0.854611 
0.816497 0.518136 0.633193 0.748249 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
0.258199 -1.25555 -1.10404 -0.952521 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
0 -1.7806 -1.56892 -1.35725 
0.5 -0.457575 -0.371069 -0.284563 
0.5 -0.457575 -0.371069 -0.284563 
0.816497 0.518136 0.633193 0.748249 
0.666667 0.0449148 0.133155 0.221396 
0.866025 0.629147 0.741879 0.854611 
0.666667 0.0449148 0.133155 0.221396 
0.408248 -0.753672 -0.64889 -0.544108 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0 -1.7806 -1.56892 -1.35725 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
0 -1.7806 -1.56892 -1.35725 
0.707107 0.158783 0.254007 0.349232 
0.57735 -0.218191 -0.136981 -0.0557716 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.333333 -1.00212 -0.875917 -0.749715 
0.57735 -0.218191 -0.136981 -0.0557716 
0 -1.7806 -1.56892 -1.35725 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
0.57735 -0.218191 -0.136981 -0.0557716 
0.408248 -0.753672 -0.64889 -0.544108 
0.666667 0.0449148 0.133155 0.221396 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.67082 0.0568472 0.145695 0.234544 
0.816497 0.518136 0.633193 0.748249 
0.57735 -0.218191 -0.136981 -0.0557716 
0.866025 0.629147 0.741879 0.854611 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
0.288675 -1.15237 -1.01145 -0.870528 
1 0.802337 0.908025 1.01371 
0.75 0.335233 0.439449 0.543665 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
0.333333 -1.00212 -0.875917 -0.749715 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
0.5 -0.457575 -0.371069 -0.284563 
0.75 0.335233 0.439449 0.543665 
0.288675 -1.15237 -1.01145 -0.870528 
0.5 -0.457575 -0.371069 -0.284563 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.288675 -1.15237 -1.01145 -0.870528 
0.5 -0.457575 -0.371069 -0.284563 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.333333 -1.00212 -0.875917 -0.749715 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
0.666667 0.0449148 0.133155 0.221396 
0.333333 -1.00212 -0.875917 -0.749715 
0 -1.7806 -1.56892 -1.35725 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.666667 0.0449148 0.133155 0.221396 
0.816497 0.518136 0.633193 0.748249 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
0 -1.7806 -1.56892 -1.35725 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.5 -0.457575 -0.371069 -0.284563 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
1 0.802337 0.908025 1.01371 
0.288675 -1.15237 -1.01145 -0.870528 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.333333 -1.00212 -0.875917 -0.749715 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.707107 0.158783 0.254007 0.349232 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.408248 -0.753672 -0.64889 -0.544108 
0.866025 0.629147 0.741879 0.854611 
0.67082 0.0568472 0.145695 0.234544 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.408248 -0.753672 -0.64889 -0.544108 
0.816497 0.518136 0.633193 0.748249 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.333333 -1.00212 -0.875917 -0.749715 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
0.666667 0.0449148 0.133155 0.221396 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.707107 0.158783 0.254007 0.349232 
0.816497 0.518136 0.633193 0.748249 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0 -1.7806 -1.56892 -1.35725 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.5 -0.457575 -0.371069 -0.284563 
0.408248 -0.753672 -0.64889 -0.544108 
0.707107 0.158783 0.254007 0.349232 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.288675 -1.15237 -1.01145 -0.870528 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
0.816497 0.518136 0.633193 0.748249 
0.57735 -0.218191 -0.136981 -0.0557716 
0.866025 0.629147 0.741879 0.854611 
0.333333 -1.00212 -0.875917 -0.749715 
0.866025 0.629147 0.741879 0.854611 
0.353553 -0.934515 -0.81459 -0.694664 
0.866025 0.629147 0.741879 0.854611 
0.57735 -0.218191 -0.136981 -0.0557716 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
0.57735 -0.218191 -0.136981 -0.0557716 
0.866025 0.629147 0.741879 0.854611 
0.75 0.335233 0.439449 0.543665 
1 0.802337 0.908025 1.01371 
0.353553 -0.934515 -0.81459 -0.694664 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
0.816497 0.518136 0.633193 0.748249 
0.333333 -1.00212 -0.875917 -0.749715 
0.75 0.335233 0.439449 0.543665 
0.707107 0.158783 0.254007 0.349232 
0.57735 -0.218191 -0.136981 -0.0557716 
0.288675 -1.15237 -1.01145 -0.870528 
0.866025 0.629147 0.741879 0.854611 
0.57735 -0.218191 -0.136981 -0.0557716 
1 0.802337 0.908025 1.01371 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.288675 -1.15237 -1.01145 -0.870528 
0.866025 0.629147 0.741879 0.854611 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
0.75 0.335233 0.439449 0.543665 
0.866025 0.629147 0.741879 0.854611 
1 0.802337 0.908025 1.01371 
0.57735 -0.218191 -0.136981 -0.0557716 
0.666667 0.0449148 0.133155 0.221396 
0.57735 -0.218191 -0.136981 -0.0557716 
0 -1.7806 -1.56892 -1.35725 
0.707107 0.158783 0.254007 0.349232 
0.5 -0.457575 -0.371069 -0.284563 
0.75 0.335233 0.439449 0.543665 
